592.690, 1.62964E-01, 1.61133E-01
592.700, 1.62964E-01, 1.61133E-01
592.710, 1.62964E-01, 1.61133E-01
592.720, 1.62964E-01, 1.61133E-01
592.730, 1.62964E-01, 1.61133E-01
592.740, 1.62964E-01, 1.61133E-01
592.750, 1.62964E-01, 1.61133E-01
592.760, 1.62964E-01, 1.61133E-01
592.770, 1.62964E-01, 1.61133E-01
592.780, 1.62964E-01, 1.61133E-01
592.790, 1.62964E-01, 1.61133E-01
592.800, 1.62964E-01, 1.61133E-01
592.810, 1.62964E-01, 1.61133E-01
592.820, 1.62964E-01, 1.61133E-01
592.830, 1.62964E-01, 1.61133E-01
592.840, 1.62964E-01, 1.61133E-01
592.850, 1.62964E-01, 1.61133E-01
592.860, 1.62964E-01, 1.61133E-01
592.870, 1.62964E-01, 1.61133E-01
592.880, 1.62964E-01, 1.61133E-01
592.890, 1.62964E-01, 1.61133E-01
592.900, 1.62964E-01, 1.61133E-01
592.910, 1.62964E-01, 1.61133E-01
592.920, 1.62964E-01, 1.61133E-01
592.930, 1.62964E-01, 1.61133E-01
592.940, 1.62964E-01, 1.61133E-01
592.950, 1.62964E-01, 1.61133E-01
592.960, 1.62964E-01, 1.61133E-01
592.970, 1.62964E-01, 1.61133E-01
592.980, 1.62964E-01, 1.61133E-01
592.990, 1.62964E-01, 1.61133E-01
593.000, 1.62964E-01, 1.61133E-01
593.010, 1.62964E-01, 1.61133E-01
593.020, 1.62964E-01, 1.61133E-01
593.030, 1.62964E-01, 1.61133E-01
593.040, 1.62964E-01, 1.61133E-01
593.050, 1.62964E-01, 1.61133E-01
593.060, 1.62964E-01, 1.61133E-01
593.070, 1.62964E-01, 1.61133E-01
593.080, 1.62964E-01, 1.61133E-01
593.090, 1.62964E-01, 1.61133E-01
593.100, 1.62964E-01, 1.61133E-01
593.110, 1.62964E-01, 1.61133E-01
593.120, 1.62964E-01, 1.61133E-01
593.130, 1.62964E-01, 1.61133E-01
593.140, 1.62964E-01, 1.61133E-01
593.150, 1.62964E-01, 1.61133E-01
593.160, 1.62964E-01, 1.61133E-01
593.170, 1.62964E-01, 1.61133E-01
593.180, 1.62964E-01, 1.61133E-01
593.190, 1.62964E-01, 1.61133E-01
593.200, 1.62964E-01, 1.61133E-01
593.210, 1.62964E-01, 1.61133E-01
593.220, 1.62964E-01, 1.61133E-01
593.230, 1.62964E-01, 1.61133E-01
593.240, 1.62964E-01, 1.61133E-01
593.250, 1.62964E-01, 1.61133E-01
593.260, 1.62964E-01, 1.61133E-01
593.270, 1.62964E-01, 1.61133E-01
593.280, 1.62964E-01, 1.61133E-01
593.290, 1.62964E-01, 1.61133E-01
593.300, 1.62964E-01, 1.61133E-01
593.310, 1.62964E-01, 1.61133E-01
593.320, 1.62964E-01, 1.61133E-01
593.330, 1.62964E-01, 1.61133E-01
593.340, 1.62964E-01, 1.61133E-01
593.350, 1.62964E-01, 1.61133E-01
593.360, 1.62964E-01, 1.61133E-01
593.370, 1.62964E-01, 1.61133E-01
593.380, 1.62964E-01, 1.61133E-01
593.390, 1.62964E-01, 1.61133E-01
593.400, 1.62964E-01, 1.61133E-01
593.410, 1.62964E-01, 1.61133E-01
593.420, 1.62964E-01, 1.61133E-01
593.430, 1.62964E-01, 1.61133E-01
593.440, 1.62964E-01, 1.61133E-01
593.450, 1.62964E-01, 1.61133E-01
593.460, 1.62964E-01, 1.61133E-01
593.470, 1.62964E-01, 1.61133E-01
593.480, 1.62964E-01, 1.61133E-01
593.490, 1.62964E-01, 1.61133E-01
593.500, 1.62964E-01, 1.61133E-01
593.510, 1.62964E-01, 1.61133E-01
593.520, 1.62964E-01, 1.61133E-01
593.530, 1.62964E-01, 1.61133E-01
593.540, 1.62964E-01, 1.61133E-01
593.550, 1.62964E-01, 1.61133E-01
593.560, 1.62964E-01, 1.61133E-01
593.570, 1.62964E-01, 1.61133E-01
593.580, 1.62964E-01, 1.61133E-01
593.590, 1.62964E-01, 1.61133E-01
593.600, 1.62964E-01, 1.61133E-01
593.610, 1.62964E-01, 1.61133E-01
593.620, 1.62964E-01, 1.61133E-01
593.630, 1.62964E-01, 1.61133E-01
593.640, 1.62964E-01, 1.61133E-01
593.650, 1.62964E-01, 1.61133E-01
593.660, 1.62964E-01, 1.61133E-01
593.670, 1.62964E-01, 1.61133E-01
593.680, 1.62964E-01, 1.61133E-01
593.690, 1.62964E-01, 1.61133E-01
593.700, 1.62964E-01, 1.61133E-01
593.710, 1.62964E-01, 1.61133E-01
593.720, 1.62964E-01, 1.61133E-01
593.730, 1.62964E-01, 1.61133E-01
593.740, 1.62964E-01, 1.61133E-01
593.750, 1.62964E-01, 1.61133E-01
593.760, 1.62964E-01, 1.61133E-01
593.770, 1.62964E-01, 1.61133E-01
593.780, 1.62964E-01, 1.61133E-01
593.790, 1.62964E-01, 1.61133E-01
593.800, 1.62964E-01, 1.61133E-01
593.810, 1.62964E-01, 1.61133E-01
593.820, 1.62964E-01, 1.61133E-01
593.830, 1.62964E-01, 1.61133E-01
593.840, 1.62964E-01, 1.61133E-01
593.850, 1.62964E-01, 1.61133E-01
593.860, 1.62964E-01, 1.61133E-01
593.870, 1.62964E-01, 1.61133E-01
593.880, 1.62964E-01, 1.61133E-01
593.890, 1.62964E-01, 1.61133E-01
593.900, 1.62964E-01, 1.61133E-01
593.910, 1.62964E-01, 1.61133E-01
593.920, 1.62964E-01, 1.61133E-01
593.930, 1.62964E-01, 1.61133E-01
593.940, 1.62964E-01, 1.61133E-01
593.950, 1.62964E-01, 1.61133E-01
593.960, 1.62964E-01, 1.61133E-01
593.970, 1.62964E-01, 1.61133E-01
593.980, 1.62964E-01, 1.61133E-01
593.990, 1.62964E-01, 1.61133E-01
594.000, 1.62964E-01, 1.61133E-01
594.010, 1.62964E-01, 1.61133E-01
594.020, 1.62964E-01, 1.61133E-01
594.030, 1.62964E-01, 1.61133E-01
594.040, 1.62964E-01, 1.61133E-01
594.050, 1.62964E-01, 1.61133E-01
594.060, 1.62964E-01, 1.61133E-01
594.070, 1.62964E-01, 1.61133E-01
594.080, 1.62964E-01, 1.61133E-01
594.090, 1.62964E-01, 1.61133E-01
594.100, 1.62964E-01, 1.61133E-01
594.110, 1.62964E-01, 1.61133E-01
594.120, 1.62964E-01, 1.61133E-01
594.130, 1.62964E-01, 1.61133E-01
594.140, 1.62964E-01, 1.61133E-01
594.150, 1.62964E-01, 1.61133E-01
594.160, 1.62964E-01, 1.61133E-01
594.170, 1.62964E-01, 1.61133E-01
594.180, 1.62964E-01, 1.61133E-01
594.190, 1.62964E-01, 1.61133E-01
594.200, 1.62964E-01, 1.61133E-01
594.210, 1.62964E-01, 1.61133E-01
594.220, 1.62964E-01, 1.61133E-01
594.230, 1.62964E-01, 1.61133E-01
594.240, 1.62964E-01, 1.61133E-01
594.250, 1.62964E-01, 1.61133E-01
594.260, 1.62964E-01, 1.61133E-01
594.270, 1.62964E-01, 1.61133E-01
594.280, 1.62964E-01, 1.61133E-01
594.290, 1.62964E-01, 1.61133E-01
594.300, 1.62964E-01, 1.61133E-01
594.310, 1.62964E-01, 1.61133E-01
594.320, 1.62964E-01, 1.61133E-01
594.330, 1.62964E-01, 1.61133E-01
594.340, 1.62964E-01, 1.61133E-01
594.350, 1.62964E-01, 1.61133E-01
594.360, 1.62964E-01, 1.61133E-01
594.370, 1.62964E-01, 1.61133E-01
594.380, 1.62964E-01, 1.61133E-01
594.390, 1.62964E-01, 1.61133E-01
594.400, 1.62964E-01, 1.61133E-01
594.410, 1.62964E-01, 1.61133E-01
594.420, 1.62964E-01, 1.61133E-01
594.430, 1.62964E-01, 1.61133E-01
594.440, 1.62964E-01, 1.61133E-01
594.450, 1.62964E-01, 1.61133E-01
594.460, 1.62964E-01, 1.61133E-01
594.470, 1.62964E-01, 1.61133E-01
594.480, 1.62964E-01, 1.61133E-01
594.490, 1.62964E-01, 1.61133E-01
594.500, 1.62964E-01, 1.61133E-01
594.510, 1.62964E-01, 1.61133E-01
594.520, 1.62964E-01, 1.61133E-01
594.530, 1.62964E-01, 1.61133E-01
594.540, 1.62964E-01, 1.61133E-01
594.550, 1.62964E-01, 1.61133E-01
594.560, 1.62964E-01, 1.61133E-01
594.570, 1.62964E-01, 1.61133E-01
594.580, 1.62964E-01, 1.61133E-01
594.590, 1.62964E-01, 1.61133E-01
594.600, 1.62964E-01, 1.61133E-01
594.610, 1.62964E-01, 1.61133E-01
594.620, 1.62964E-01, 1.61133E-01
594.630, 1.62964E-01, 1.61133E-01
594.640, 1.62964E-01, 1.61133E-01
594.650, 1.62964E-01, 1.61133E-01
594.660, 1.62964E-01, 1.61133E-01
594.670, 1.62964E-01, 1.61133E-01
594.680, 1.62964E-01, 1.61133E-01
594.690, 1.62964E-01, 1.61133E-01
594.700, 1.62964E-01, 1.61133E-01
594.710, 1.62964E-01, 1.61133E-01
594.720, 1.62964E-01, 1.61133E-01
594.730, 1.62964E-01, 1.61133E-01
594.740, 1.62964E-01, 1.61438E-01
594.750, 1.62964E-01, 1.61133E-01
594.760, 1.62964E-01, 1.61133E-01
594.770, 1.62964E-01, 1.61133E-01
594.780, 1.62964E-01, 1.61133E-01
594.790, 1.62964E-01, 1.61133E-01
594.800, 1.62964E-01, 1.61133E-01
594.810, 1.62964E-01, 1.61133E-01
594.820, 1.62964E-01, 1.61133E-01
594.830, 1.62964E-01, 1.61133E-01
594.840, 1.62964E-01, 1.61133E-01
594.850, 1.62964E-01, 1.61133E-01
594.860, 1.62964E-01, 1.61133E-01
594.870, 1.62964E-01, 1.61133E-01
594.880, 1.62964E-01, 1.61133E-01
594.890, 1.62964E-01, 1.61133E-01
594.900, 1.62964E-01, 1.61133E-01
594.910, 1.62964E-01, 1.61133E-01
594.920, 1.62964E-01, 1.61133E-01
594.930, 1.62964E-01, 1.61133E-01
594.940, 1.62964E-01, 1.61133E-01
594.950, 1.62964E-01, 1.61133E-01
594.960, 1.62964E-01, 1.61133E-01
594.970, 1.62964E-01, 1.61133E-01
594.980, 1.62964E-01, 1.61133E-01
594.990, 1.62964E-01, 1.61133E-01
595.000, 1.62964E-01, 1.61133E-01
595.010, 1.62964E-01, 1.61133E-01
595.020, 1.62964E-01, 1.61133E-01
595.030, 1.62964E-01, 1.61133E-01
595.040, 1.62964E-01, 1.61133E-01
595.050, 1.62964E-01, 1.61133E-01
595.060, 1.62964E-01, 1.61133E-01
595.070, 1.62964E-01, 1.61133E-01
595.080, 1.62964E-01, 1.61133E-01
595.090, 1.62964E-01, 1.61133E-01
595.100, 1.62964E-01, 1.61133E-01
595.110, 1.62964E-01, 1.61133E-01
595.120, 1.62964E-01, 1.61133E-01
595.130, 1.62964E-01, 1.61133E-01
595.140, 1.62964E-01, 1.61133E-01
595.150, 1.62964E-01, 1.61133E-01
595.160, 1.62964E-01, 1.61133E-01
595.170, 1.62964E-01, 1.61133E-01
595.180, 1.62964E-01, 1.61133E-01
595.190, 1.62964E-01, 1.61438E-01
595.200, 1.62964E-01, 1.61133E-01
595.210, 1.62964E-01, 1.61133E-01
595.220, 1.62964E-01, 1.61133E-01
595.230, 1.62964E-01, 1.61133E-01
595.240, 1.62964E-01, 1.61133E-01
595.250, 1.62964E-01, 1.61133E-01
595.260, 1.62964E-01, 1.61133E-01
595.270, 1.62964E-01, 1.61133E-01
595.280, 1.62964E-01, 1.61133E-01
595.290, 1.62964E-01, 1.61133E-01
595.300, 1.62964E-01, 1.61133E-01
595.310, 1.62964E-01, 1.61133E-01
595.320, 1.62964E-01, 1.61133E-01
595.330, 1.62964E-01, 1.61133E-01
595.340, 1.62964E-01, 1.61133E-01
595.350, 1.62964E-01, 1.61133E-01
595.360, 1.62964E-01, 1.61133E-01
595.370, 1.62964E-01, 1.61438E-01
595.380, 1.62964E-01, 1.61438E-01
595.390, 1.62964E-01, 1.61133E-01
595.400, 1.62964E-01, 1.61133E-01
595.410, 1.62964E-01, 1.61133E-01
595.420, 1.62964E-01, 1.61133E-01
595.430, 1.62964E-01, 1.61133E-01
595.440, 1.62964E-01, 1.61133E-01
595.450, 1.62964E-01, 1.61133E-01
595.460, 1.62964E-01, 1.61133E-01
595.470, 1.62964E-01, 1.61133E-01
595.480, 1.62964E-01, 1.61133E-01
595.490, 1.62964E-01, 1.61133E-01
595.500, 1.62964E-01, 1.61133E-01
595.510, 1.62964E-01, 1.61438E-01
595.520, 1.62964E-01, 1.61133E-01
595.530, 1.62964E-01, 1.61133E-01
595.540, 1.62964E-01, 1.61133E-01
595.550, 1.62964E-01, 1.61133E-01
595.560, 1.62964E-01, 1.61133E-01
595.570, 1.62964E-01, 1.61133E-01
595.580, 1.62964E-01, 1.61133E-01
595.590, 1.62964E-01, 1.61133E-01
595.600, 1.62964E-01, 1.61133E-01
595.610, 1.62964E-01, 1.61133E-01
595.620, 1.62964E-01, 1.61133E-01
595.630, 1.62964E-01, 1.61133E-01
595.640, 1.62964E-01, 1.61438E-01
595.650, 1.62964E-01, 1.61438E-01
595.660, 1.62964E-01, 1.61438E-01
595.670, 1.62964E-01, 1.61438E-01
595.680, 1.62964E-01, 1.61133E-01
595.690, 1.62964E-01, 1.61133E-01
595.700, 1.62659E-01, 1.61133E-01
595.710, 1.63879E-01, 1.61133E-01
595.720, 2.26776E+00, 1.61133E-01
595.730, 3.54675E+00, 1.61133E-01
595.740, 3.49762E+00, 1.61133E-01
595.750, 3.55865E+00, 1.61133E-01
595.760, 3.74268E+00, 1.61133E-01
595.770, 3.90137E+00, 1.61133E-01
595.780, 3.75336E+00, 1.61133E-01
595.790, 3.51135E+00, 1.61438E-01
595.800, 3.42804E+00, 1.61133E-01
595.810, 3.49304E+00, 1.61133E-01
595.820, 2.77435E+00, 1.61133E-01
595.830, 1.62964E-01, 1.61133E-01
595.840, 1.62659E-01, 1.61133E-01
595.850, 1.62964E-01, 1.61133E-01
595.860, 1.62964E-01, 1.61133E-01
595.870, 1.62964E-01, 1.61133E-01
595.880, 1.62964E-01, 1.61133E-01
595.890, 1.62964E-01, 1.61133E-01
595.900, 1.62964E-01, 1.61133E-01
595.910, 1.62964E-01, 1.61133E-01
595.920, 1.62964E-01, 1.61133E-01
595.930, 1.62964E-01, 1.61133E-01
595.940, 1.62964E-01, 1.61133E-01
595.950, 1.62964E-01, 1.61133E-01
595.960, 1.62964E-01, 1.61133E-01
595.970, 1.62964E-01, 1.61133E-01
595.980, 1.62964E-01, 1.61133E-01
595.990, 1.62964E-01, 1.61133E-01
596.000, 1.62964E-01, 1.61133E-01
596.010, 1.62964E-01, 1.61133E-01
596.020, 1.62964E-01, 1.61133E-01
596.030, 1.62964E-01, 1.61133E-01
596.040, 1.62964E-01, 1.61133E-01
596.050, 1.62964E-01, 1.61133E-01
596.060, 1.62964E-01, 1.61133E-01
596.070, 1.62964E-01, 1.61133E-01
596.080, 1.62964E-01, 1.61133E-01
596.090, 1.62964E-01, 1.61133E-01
596.100, 1.62964E-01, 1.61133E-01
596.110, 1.62964E-01, 1.61133E-01
596.120, 1.62964E-01, 1.61133E-01
596.130, 1.62964E-01, 1.61133E-01
596.140, 1.62964E-01, 1.61133E-01
596.150, 1.62964E-01, 1.61133E-01
596.160, 1.62964E-01, 1.61133E-01
596.170, 1.62964E-01, 1.61133E-01
596.180, 1.62964E-01, 1.61133E-01
596.190, 1.62964E-01, 1.61133E-01
596.200, 1.62964E-01, 1.61133E-01
596.210, 1.62964E-01, 1.61133E-01
596.220, 1.62964E-01, 1.61133E-01
596.230, 1.62964E-01, 1.61133E-01
596.240, 1.62964E-01, 1.61133E-01
596.250, 1.62964E-01, 1.61133E-01
596.260, 1.62964E-01, 1.61133E-01
596.270, 1.62964E-01, 1.61133E-01
596.280, 1.62964E-01, 1.61133E-01
596.290, 1.62964E-01, 1.61133E-01
596.300, 1.62964E-01, 1.61133E-01
596.310, 1.62964E-01, 1.61133E-01
596.320, 1.62964E-01, 1.61133E-01
596.330, 1.62964E-01, 1.61133E-01
596.340, 1.62964E-01, 1.61133E-01
596.350, 1.62964E-01, 1.61133E-01
596.360, 1.62964E-01, 1.61133E-01
596.370, 1.62964E-01, 1.61133E-01
596.380, 1.62964E-01, 1.61133E-01
596.390, 1.62964E-01, 1.61133E-01
596.400, 1.62964E-01, 1.61133E-01
596.410, 1.62964E-01, 1.61133E-01
596.420, 1.62964E-01, 1.61133E-01
596.430, 1.62964E-01, 1.61133E-01
596.440, 1.62964E-01, 1.61133E-01
596.450, 1.62964E-01, 1.61133E-01
596.460, 1.62964E-01, 1.61133E-01
596.470, 1.62964E-01, 1.61133E-01
596.480, 1.62964E-01, 1.61133E-01
596.490, 1.62964E-01, 1.61133E-01
596.500, 1.62964E-01, 1.61133E-01
596.510, 1.62964E-01, 1.61133E-01
596.520, 1.62964E-01, 1.61133E-01
596.530, 1.62964E-01, 1.61133E-01
596.540, 1.62964E-01, 1.61133E-01
596.550, 1.62964E-01, 1.61133E-01
596.560, 1.62964E-01, 1.61133E-01
596.570, 1.62964E-01, 1.61133E-01
596.580, 1.62964E-01, 1.61133E-01
596.590, 1.62964E-01, 1.61133E-01
596.600, 1.62964E-01, 1.61133E-01
596.610, 1.62964E-01, 1.61133E-01
596.620, 1.62964E-01, 1.61133E-01
596.630, 1.62964E-01, 1.61133E-01
596.640, 1.62964E-01, 1.61133E-01
596.650, 1.62964E-01, 1.61133E-01
596.660, 1.62964E-01, 1.61133E-01
596.670, 1.62964E-01, 1.61133E-01
596.680, 1.62964E-01, 1.61133E-01
596.690, 1.62964E-01, 1.61133E-01
596.700, 1.62964E-01, 1.61133E-01
596.710, 1.62964E-01, 1.61133E-01
596.720, 1.62964E-01, 1.61133E-01
596.730, 1.62964E-01, 1.61133E-01
596.740, 1.62964E-01, 1.61133E-01
596.750, 1.62964E-01, 1.61133E-01
596.760, 1.62964E-01, 1.61133E-01
596.770, 1.62964E-01, 1.61133E-01
596.780, 1.62964E-01, 1.61133E-01
596.790, 1.62964E-01, 1.61133E-01
596.800, 1.62964E-01, 1.61133E-01
596.810, 1.62964E-01, 1.61133E-01
596.820, 1.62964E-01, 1.61133E-01
596.830, 1.62964E-01, 1.61133E-01
596.840, 1.62964E-01, 1.61133E-01
596.850, 1.62964E-01, 1.61133E-01
596.860, 1.62964E-01, 1.61133E-01
596.870, 1.62964E-01, 1.61133E-01
596.880, 1.62964E-01, 1.61133E-01
596.890, 1.62964E-01, 1.61133E-01
596.900, 1.62964E-01, 1.61133E-01
596.910, 1.62964E-01, 1.61133E-01
596.920, 1.62964E-01, 1.61133E-01
596.930, 1.62964E-01, 1.61133E-01
596.940, 1.62964E-01, 1.61133E-01
596.950, 1.62964E-01, 1.61438E-01
596.960, 1.62964E-01, 1.61133E-01
596.970, 1.62964E-01, 1.61133E-01
596.980, 1.62964E-01, 1.61133E-01
596.990, 1.62964E-01, 1.61133E-01
597.000, 1.62964E-01, 1.61133E-01
597.010, 1.62964E-01, 1.61133E-01
597.020, 1.62964E-01, 1.61133E-01
597.030, 1.62964E-01, 1.61133E-01
597.040, 1.62964E-01, 1.61133E-01
597.050, 1.62964E-01, 1.61133E-01
597.060, 1.62964E-01, 1.61133E-01
597.070, 1.62964E-01, 1.61133E-01
597.080, 1.62964E-01, 1.61133E-01
597.090, 1.62964E-01, 1.61133E-01
597.100, 1.62964E-01, 1.61133E-01
597.110, 1.62964E-01, 1.61133E-01
597.120, 1.62964E-01, 1.61133E-01
597.130, 1.62964E-01, 1.61133E-01
597.140, 1.62964E-01, 1.61133E-01
597.150, 1.62964E-01, 1.61133E-01
597.160, 1.62964E-01, 1.61133E-01
597.170, 1.62964E-01, 1.61133E-01
597.180, 1.62964E-01, 1.61133E-01
597.190, 1.62964E-01, 1.61133E-01
597.200, 1.62964E-01, 1.61438E-01
597.210, 1.62964E-01, 1.61438E-01
597.220, 1.62964E-01, 1.61438E-01
597.230, 1.62964E-01, 1.61133E-01
597.240, 1.62964E-01, 1.61133E-01
597.250, 1.62964E-01, 1.61133E-01
597.260, 1.62964E-01, 1.61133E-01
597.270, 1.62964E-01, 1.61133E-01
597.280, 1.62964E-01, 2.64709E+00
597.290, 1.62964E-01, 2.23145E+00
597.300, 1.62964E-01, 1.61133E-01
597.310, 1.62964E-01, 1.61133E-01
597.320, 1.62964E-01, 1.61133E-01
597.330, 1.62964E-01, 1.61133E-01
597.340, 1.62964E-01, 1.61133E-01
597.350, 1.62964E-01, 1.61133E-01
597.360, 1.62964E-01, 1.61133E-01
597.370, 1.62964E-01, 1.61133E-01
597.380, 1.62964E-01, 1.61133E-01
597.390, 1.62964E-01, 1.61133E-01
597.400, 1.62964E-01, 1.61133E-01
597.410, 1.62964E-01, 1.61133E-01
597.420, 1.62964E-01, 1.61133E-01
597.430, 1.62964E-01, 1.61133E-01
597.440, 1.62964E-01, 1.61133E-01
597.450, 1.62964E-01, 1.61133E-01
597.460, 1.62964E-01, 1.61133E-01
597.470, 1.62964E-01, 1.61133E-01
597.480, 1.62964E-01, 1.61133E-01
597.490, 1.62964E-01, 1.61133E-01
597.500, 1.62964E-01, 1.61133E-01
597.510, 1.62964E-01, 1.61133E-01
597.520, 1.62964E-01, 1.61133E-01
597.530, 1.62964E-01, 1.61133E-01
597.540, 1.62964E-01, 1.61133E-01
597.550, 1.62964E-01, 1.61133E-01
597.560, 1.62964E-01, 1.61133E-01
597.570, 1.62964E-01, 1.61133E-01
597.580, 1.62964E-01, 1.61133E-01
597.590, 1.62964E-01, 1.61133E-01
597.600, 1.62964E-01, 1.61438E-01
597.610, 1.62964E-01, 1.61133E-01
597.620, 1.62964E-01, 1.61133E-01
597.630, 1.62964E-01, 1.61133E-01
597.640, 1.62964E-01, 1.61133E-01
597.650, 1.62964E-01, 1.61133E-01
597.660, 1.62964E-01, 1.61438E-01
597.670, 1.62964E-01, 1.61133E-01
597.680, 1.62964E-01, 1.61133E-01
597.690, 1.62964E-01, 1.61133E-01
597.700, 1.62964E-01, 1.61133E-01
597.710, 1.62964E-01, 1.61133E-01
597.720, 1.62964E-01, 1.61133E-01
597.730, 1.62964E-01, 1.61133E-01
597.740, 1.62964E-01, 1.61133E-01
597.750, 1.62964E-01, 1.61133E-01
597.760, 1.62964E-01, 1.61133E-01
597.770, 1.62964E-01, 1.61133E-01
597.780, 1.62964E-01, 1.61133E-01
597.790, 1.62964E-01, 1.61133E-01
597.800, 1.62964E-01, 1.61133E-01
597.810, 1.62964E-01, 1.61133E-01
597.820, 1.62964E-01, 1.61133E-01
597.830, 1.62964E-01, 1.61133E-01
597.840, 1.62964E-01, 1.61133E-01
597.850, 1.62964E-01, 1.61133E-01
597.860, 1.62964E-01, 1.61133E-01
597.870, 1.62964E-01, 1.61133E-01
597.880, 1.62964E-01, 1.61133E-01
597.890, 1.62964E-01, 1.61133E-01
597.900, 1.62964E-01, 1.61133E-01
597.910, 1.62964E-01, 1.61133E-01
597.920, 1.62964E-01, 1.61133E-01
597.930, 1.62964E-01, 1.61133E-01
597.940, 1.62964E-01, 1.61133E-01
597.950, 1.62964E-01, 1.61133E-01
597.960, 1.62964E-01, 1.61133E-01
597.970, 1.62964E-01, 1.61133E-01
597.980, 1.62964E-01, 1.61133E-01
597.990, 1.62964E-01, 1.61133E-01
598.000, 1.62964E-01, 1.61133E-01
598.010, 1.62964E-01, 1.61133E-01
598.020, 1.62964E-01, 1.61133E-01
598.030, 1.62964E-01, 1.61133E-01
598.040, 1.62964E-01, 1.61133E-01
598.050, 1.62964E-01, 1.61133E-01
598.060, 1.62964E-01, 1.61133E-01
598.070, 1.62964E-01, 1.61133E-01
598.080, 1.62964E-01, 1.61133E-01
598.090, 1.62964E-01, 1.61133E-01
598.100, 1.62964E-01, 1.61133E-01
598.110, 1.62964E-01, 1.61133E-01
598.120, 1.62964E-01, 1.61133E-01
598.130, 1.62964E-01, 1.61133E-01
598.140, 1.62964E-01, 3.27423E+00
598.150, 1.62964E-01, 1.01410E+00
598.160, 1.62964E-01, 1.61133E-01
598.170, 1.62964E-01, 1.61133E-01
598.180, 1.62964E-01, 1.61133E-01
598.190, 1.62964E-01, 1.61133E-01
598.200, 1.62964E-01, 1.61133E-01
598.210, 1.62964E-01, 1.61133E-01
598.220, 1.62964E-01, 1.61133E-01
598.230, 1.62964E-01, 1.61133E-01
598.240, 1.62964E-01, 1.61133E-01
598.250, 1.62964E-01, 1.61133E-01
598.260, 1.62964E-01, 1.61133E-01
598.270, 1.62964E-01, 1.61133E-01
598.280, 1.62964E-01, 1.61133E-01
598.290, 1.62964E-01, 1.61133E-01
598.300, 1.62964E-01, 1.61133E-01
598.310, 1.62964E-01, 1.61133E-01
598.320, 1.62964E-01, 1.61133E-01
598.330, 1.62964E-01, 1.61133E-01
598.340, 1.62964E-01, 1.61133E-01
598.350, 1.62964E-01, 1.61133E-01
598.360, 1.62964E-01, 1.61133E-01
598.370, 1.62964E-01, 1.61133E-01
598.380, 1.62964E-01, 1.61133E-01
598.390, 1.62964E-01, 1.61133E-01
598.400, 1.62964E-01, 1.61133E-01
598.410, 1.62964E-01, 1.61133E-01
598.420, 1.62964E-01, 1.61133E-01
598.430, 1.62964E-01, 1.61133E-01
598.440, 1.62964E-01, 1.61133E-01
598.450, 1.62964E-01, 1.61133E-01
598.460, 1.62964E-01, 1.61133E-01
598.470, 1.62964E-01, 1.61133E-01
598.480, 1.62964E-01, 1.61133E-01
598.490, 1.62964E-01, 1.61133E-01
598.500, 1.62964E-01, 1.61133E-01
598.510, 1.62964E-01, 1.61133E-01
598.520, 1.62964E-01, 1.61133E-01
598.530, 1.62964E-01, 1.61133E-01
598.540, 1.62964E-01, 1.61133E-01
598.550, 1.62964E-01, 1.61133E-01
598.560, 1.62964E-01, 1.61133E-01
598.570, 1.62964E-01, 1.61133E-01
598.580, 1.62964E-01, 1.61133E-01
598.590, 1.62964E-01, 1.61133E-01
598.600, 1.62964E-01, 1.61133E-01
598.610, 1.62964E-01, 1.61133E-01
598.620, 1.62964E-01, 1.61133E-01
598.630, 1.62964E-01, 1.61133E-01
598.640, 1.62964E-01, 1.61133E-01
598.650, 1.62964E-01, 1.61133E-01
598.660, 1.62964E-01, 1.61133E-01
598.670, 1.62964E-01, 1.61133E-01
598.680, 1.62964E-01, 1.61133E-01
598.690, 1.62964E-01, 1.61133E-01
598.700, 1.62964E-01, 1.61133E-01
598.710, 1.62964E-01, 1.61133E-01
598.720, 1.62964E-01, 1.61133E-01
598.730, 1.62964E-01, 1.61133E-01
598.740, 1.62964E-01, 1.61133E-01
598.750, 1.62964E-01, 1.61133E-01
598.760, 1.62964E-01, 1.61133E-01
598.770, 1.62964E-01, 1.61133E-01
598.780, 1.62964E-01, 1.61133E-01
598.790, 1.62964E-01, 1.61133E-01
598.800, 1.62964E-01, 1.61133E-01
598.810, 1.62964E-01, 1.61133E-01
598.820, 1.62964E-01, 1.61133E-01
598.830, 1.62964E-01, 1.61133E-01
598.840, 1.62964E-01, 1.61133E-01
598.850, 1.62964E-01, 1.61133E-01
598.860, 1.62964E-01, 1.61133E-01
598.870, 1.62964E-01, 1.61133E-01
598.880, 1.62964E-01, 1.61133E-01
598.890, 1.62964E-01, 1.61133E-01
598.900, 1.62964E-01, 1.61133E-01
598.910, 1.62964E-01, 1.61133E-01
598.920, 1.62964E-01, 1.61133E-01
598.930, 1.62964E-01, 1.61133E-01
598.940, 1.62964E-01, 1.61133E-01
598.950, 1.62964E-01, 1.61133E-01
598.960, 1.62964E-01, 1.61133E-01
598.970, 1.62964E-01, 1.61133E-01
598.980, 1.62964E-01, 1.61133E-01
598.990, 1.62964E-01, 1.61133E-01
599.000, 1.62964E-01, 1.12030E+00
599.010, 1.62964E-01, 3.38654E+00
599.020, 1.62964E-01, 1.61133E-01
599.030, 1.62964E-01, 1.61133E-01
599.040, 1.62964E-01, 1.61133E-01
